month_id,year,month,quarter,exec_id,full_name,academic_title,position,department,p1_position_salary,p2_competency_salary,p3_surgeries_procedures,p3_quality_safety,p3_dept_revenue_share,p3_total,tet_annual_bonus,gross_salary,insurance_deduction,pit_tax,net_salary,surgical_cases_count,patient_satisfaction_rate,department_revenue
2024-01,2024,1,Q1-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,78179033,36082631,36082631,150344295,255000000,575344295,3780000,171046931,400517364,25,99.3,29525811257
2024-01,2024,1,Q1-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,60911022,28112779,28112780,117136581,202500000,454636581,3780000,133627540,317229041,19,97.7,9338954883
2024-01,2024,1,Q1-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,84866282,39169053,39169054,163204389,195000000,488204389,3780000,144033561,340390828,27,98.2,13553708333
2024-01,2024,1,Q1-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,95426896,44043183,44043182,183513261,172500000,471013261,3780000,138704311,328528950,32,99.5,7769264039
2024-01,2024,1,Q1-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,72190389,33318641,33318642,138827672,157500000,401327672,3780000,117101778,280445894,18,97.9,6891481284
2024-01,2024,1,Q1-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,50768400,23431569,23431570,97631539,157500000,360131539,3780000,104330977,252020562,14,96.4,4827453318
2024-01,2024,1,Q1-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,80229652,37029070,37029070,154287792,157500000,416787792,3780000,121894416,291113376,19,97.5,7314112200
2024-01,2024,1,Q1-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,69599902,32123032,32123031,133845965,157500000,396345965,3780000,115557449,277008516,22,95.5,6103406417
2024-01,2024,1,Q1-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,53377268,24635662,24635662,102648592,142500000,340148592,3780000,98136264,238232328,13,98.9,4232976672
2024-01,2024,1,Q1-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,43473423,20064657,20064657,83602737,150000000,333602737,3780000,96107048,233715689,14,96.3,4931871721
2024-01,2024,1,Q1-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,42501781,19616207,19616206,81734194,165000000,356734194,3780000,103277800,249676394,11,98,30026175626
2024-01,2024,1,Q1-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,31050850,14331162,14331161,59713173,157500000,322213173,3780000,92576284,225856889,9,95.3,27494627701
2024-02,2024,2,Q1-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,68949531,31822860,31822860,132595251,0,302595251,3780000,86494728,212320523,22,98.9,28394149734
2024-02,2024,2,Q1-2024,EXEC02,Lê Thị Mai Hoa,PGS.TS.BS,Phó Giám Đốc Chuyên Môn Khối Nội,Khối Nội & Nhi,90000000,45000000,59607972,27511372,27511372,114630716,0,249630716,3780000,70075722,175774994,15,99.2,9883418360
2024-02,2024,2,Q1-2024,EXEC03,Nguyễn Hoàng Nam,TS.BS.CKII,Phó Giám Đốc Chuyên Môn Khối Ngoại,Khối Ngoại & Gây Mê,90000000,40000000,75974169,35065001,35065002,146104172,0,276104172,3780000,78282493,194041679,22,97.5,14203103395
2024-02,2024,2,Q1-2024,EXEC04,Vũ Hoài An,TS.BS.CKII,Trưởng Khoa Phẫu Thuật Tim Mạch - Lồng Ngực,Khoa Ngoại Tim Mạch,80000000,35000000,90507054,41772486,41772487,174052027,0,289052027,3780000,82296328,202975699,29,99.4,7447346858
2024-02,2024,2,Q1-2024,EXEC05,Đỗ Hoàng Long,BSCKII,Trưởng Khoa Can Thiệp Tim Mạch & Đột Quỵ,Khoa Tim Mạch Can Thiệp,75000000,30000000,84189149,38856530,38856530,161902209,0,266902209,3780000,75429885,187692324,22,97.8,6719516058
2024-02,2024,2,Q1-2024,EXEC06,Phạm Đức Minh,ThS.BS.CKII,Trưởng Khoa Hồi Sức Tích Cực & Cấp Cứu (ICU),Khoa ICU & Cấp Cứu,75000000,30000000,51237203,23647940,23647940,98533083,0,203533083,3780000,55785456,143967627,15,95.1,4607519367
2024-02,2024,2,Q1-2024,EXEC07,Đặng Thị Cẩm Tú,BSCKII,Trưởng Khoa Phụ Sản & Hỗ Trợ Sinh Sản (IVF),Khoa Phụ Sản - IVF,75000000,30000000,74994568,34612878,34612877,144220323,0,249220323,3780000,69948500,175491823,20,96.2,7455978661
2024-02,2024,2,Q1-2024,EXEC08,Bùi Quang Vinh,TS.BS.CKII,Trưởng Khoa Chấn Thương Chỉnh Hình & Cột Sống,Khoa Chấn Thương Chỉnh Hình,75000000,30000000,60995716,28151869,28151868,117299453,0,222299453,3780000,61603030,156916423,16,96.8,5865306726
2024-02,2024,2,Q1-2024,EXEC09,Nguyễn Thu Trang,ThS.BS.CKI,Trưởng Khoa Gây Mê Hồi Sức,Khoa Gây Mê Hồi Sức,70000000,25000000,55174959,25465366,25465366,106105691,0,201105691,3780000,55032964,142292727,14,95.5,4357692515
2024-02,2024,2,Q1-2024,EXEC10,Phan Thanh Tùng,TS.BS,Trưởng Khoa Chẩn Đoán Hình Ảnh & Y Học Hạt Nhân,Khoa Chẩn Đoán Hình Ảnh,70000000,30000000,50274012,23203390,23203391,96680793,0,196680793,3780000,53661246,139239547,13,96.9,5188172647
2024-02,2024,2,Q1-2024,EXEC11,Đỗ Minh Triết,ThS. Quản Trị BV,Giám Đốc Vận Hành & Trải Nghiệm Bệnh Nhân (COO),Ban Điều Hành & Vận Hành,85000000,25000000,36008313,16619221,16619222,69246756,0,179246756,3780000,48256694,127210062,12,99,27474761017
2024-02,2024,2,Q1-2024,EXEC12,Hoàng Yến Nhi,ThS. CPA,Giám Đốc Tài Chính Y Tế (CFO),Khối Tài Chính Kế Toán,80000000,25000000,29053456,13409287,13409288,55872031,0,160872031,3780000,42560530,114531501,8,97.2,29486422968
2024-03,2024,3,Q1-2024,EXEC01,Trần Văn Hùng,GS.TS.BS,Giám Đốc Bệnh Viện (CEO / CMO),Ban Điều Hành,120000000,50000000,55108237,25434571,25434571,105977379,0,275977379,3780000,78243187,193954192,14,95.4,25836141118
